2019-11-16 11:55:22.524  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release Three - PreSIT Deposits, complete
2019-11-16 13:13:15.558  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02110-001.002 Full Redemption TD Account Add Accrual Int = Y/ Penalty Applied/Transfer to Deposit Account |CD|BUS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:17.479  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02112-001.001 Full Redemption TD Account Add Accrual Int = Y/ Penalty Waived/Transfer to Deposit Account |CD|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:17.548  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02112-001.001 Full Redemption TD Account Add Accrual Int = Y/ Penalty Waived/Transfer to Deposit Account |CD|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:20.075  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02112-001.002 Full Redemption TD Account Add Accrual Int = Y/ Penalty Waived/Transfer to Deposit Account |CD|BUS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:20.144  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02112-001.002 Full Redemption TD Account Add Accrual Int = Y/ Penalty Waived/Transfer to Deposit Account |CD|BUS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:22.577  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02112-001.003 Full Redemption TD Account Add Accrual Int = Y/ Penalty Waived/Transfer to Deposit Account |CD|PUB|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:22.642  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02112-001.003 Full Redemption TD Account Add Accrual Int = Y/ Penalty Waived/Transfer to Deposit Account |CD|PUB|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:25.177  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02111-001.003 Full Redemption TD Account Add Accrual Int = Y/ Penalty Applied/Transfer to BGL Account |CD|PUB|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:25.240  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02111-001.003 Full Redemption TD Account Add Accrual Int = Y/ Penalty Applied/Transfer to BGL Account |CD|PUB|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:27.927  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02110-001.003 Full Redemption TD Account Add Accrual Int = Y/ Penalty Applied/Transfer to Deposit Account |CD|PUB|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:28.049  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02110-001.003 Full Redemption TD Account Add Accrual Int = Y/ Penalty Applied/Transfer to Deposit Account |CD|PUB|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:30.052  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02111-001.001 Full Redemption TD Account Add Accrual Int = Y/ Penalty Applied/Transfer to BGL Account |CD|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:30.169  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02111-001.001 Full Redemption TD Account Add Accrual Int = Y/ Penalty Applied/Transfer to BGL Account |CD|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:31.985  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02111-001.002 Full Redemption TD Account Add Accrual Int = Y/ Penalty Applied/Transfer to BGL Account |CD|BUS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:32.049  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02111-001.002 Full Redemption TD Account Add Accrual Int = Y/ Penalty Applied/Transfer to BGL Account |CD|BUS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:34.648  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02005-001.010 Corr of SPT - Cash Withdrawal Correction |MM|BUS|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:34.800  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02005-001.010 Corr of SPT - Cash Withdrawal Correction |MM|BUS|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:36.657  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02005-001.011 Corr of SPT - Cash Withdrawal Correction |MM|PUB|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:36.768  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02005-001.011 Corr of SPT - Cash Withdrawal Correction |MM|PUB|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:38.834  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02210-001.001 IRA Full Distribution via BGL (Charge a penalty, Add Interest and withhold State and Federal Taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:13:38.966  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02210-001.001 IRA Full Distribution via BGL (Charge a penalty, Add Interest and withhold State and Federal Taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:13:41.336  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02005-001.009 Corr of SPT - Cash Withdrawal Correction |MM|PERS|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:41.456  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02005-001.009 Corr of SPT - Cash Withdrawal Correction |MM|PERS|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:43.429  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02005-001.006 Corr of SPT - Cash Withdrawal Correction |IB SAV|BUS|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:43.578  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02005-001.006 Corr of SPT - Cash Withdrawal Correction |IB SAV|BUS|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:45.635  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02005-001.007 Corr of SPT - Cash Withdrawal Correction |IB DDA|PUB|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:45.758  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02005-001.007 Corr of SPT - Cash Withdrawal Correction |IB DDA|PUB|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:47.615  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02005-001.008 Corr of SPT - Cash Withdrawal Correction |IB SAV|BUS|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:47.735  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02005-001.008 Corr of SPT - Cash Withdrawal Correction |IB SAV|BUS|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:13:49.656  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02211-001.001 IRA Full Distribution via BGL (Charge a penalty, Add Interest and withhold Federal taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:13:49.802  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02211-001.001 IRA Full Distribution via BGL (Charge a penalty, Add Interest and withhold Federal taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:13:52.144  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02216-001.001 IRA Full Distribution via BGL (Charge a penalty, Forfeit Interest and withhold State taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:13:52.283  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02216-001.001 IRA Full Distribution via BGL (Charge a penalty, Forfeit Interest and withhold State taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:13:54.981  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02217-001.001 IRA Full Distribution via BGL (Charge a penalty, Forfeit Interest and withhold no taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:13:55.102  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02217-001.001 IRA Full Distribution via BGL (Charge a penalty, Forfeit Interest and withhold no taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:13:57.424  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02218-001.001 IRA Full Distribution via BGL (No penalty, Add Interest and withhold State and Federal Taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:13:57.573  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02218-001.001 IRA Full Distribution via BGL (No penalty, Add Interest and withhold State and Federal Taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:14:00.223  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02215-001.001 IRA Full Distribution via BGL (Charge a penalty, Forfeit Interest and withhold Federal taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:14:00.382  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02215-001.001 IRA Full Distribution via BGL (Charge a penalty, Forfeit Interest and withhold Federal taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:14:02.842  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02212-001.001 IRA Full Distribution via BGL (Charge a penalty, Add Interest and withhold State taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:14:02.987  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02212-001.001 IRA Full Distribution via BGL (Charge a penalty, Add Interest and withhold State taxes only) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:14:05.277  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02213-001.001 IRA Full Distribution via BGL (Charge a penalty, Add Interest and withhold no taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:14:05.415  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02213-001.001 IRA Full Distribution via BGL (Charge a penalty, Add Interest and withhold no taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:14:07.797  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02214-001.001 IRA Full Distribution via BGL (Charge a penalty, Forfeit Interest and withhold State and Federal Taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:14:07.934  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02214-001.001 IRA Full Distribution via BGL (Charge a penalty, Forfeit Interest and withhold State and Federal Taxes) for IRA CD |IRA CD|PERS|-|-|NBAZ|-|||||, complete
2019-11-16 13:14:10.336  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02005-001.005 Corr of SPT - Cash Withdrawal Correction |NIB DDA|PUB|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:10.453  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02005-001.005 Corr of SPT - Cash Withdrawal Correction |NIB DDA|PUB|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:12.308  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02121-001.003 Partial Redemption from TD Account/Penalty Applied/Transfer to BGL account |CD|PUB|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:12.369  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02121-001.003 Partial Redemption from TD Account/Penalty Applied/Transfer to BGL account |CD|PUB|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:14.953  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02122-001.001 Partial Redemption from TD Account/Penalty Waived/Transfer to Deposit Account |CD|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:15.086  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02122-001.001 Partial Redemption from TD Account/Penalty Waived/Transfer to Deposit Account |CD|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:16.997  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02122-001.002 Partial Redemption from TD Account/Penalty Waived/Transfer to Deposit Account |CD|BUS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:17.064  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02122-001.002 Partial Redemption from TD Account/Penalty Waived/Transfer to Deposit Account |CD|BUS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:19.476  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02121-001.002 Partial Redemption from TD Account/Penalty Applied/Transfer to BGL account |CD|BUS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:19.545  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02121-001.002 Partial Redemption from TD Account/Penalty Applied/Transfer to BGL account |CD|BUS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:22.359  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02120-001.002 Partial Redemption from TD Account/Penalty Applied/Transfer to Deposit account |CD|BUS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:22.503  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02120-001.002 Partial Redemption from TD Account/Penalty Applied/Transfer to Deposit account |CD|BUS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:24.519  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02120-001.003 Partial Redemption from TD Account/Penalty Applied/Transfer to Deposit account |CD|PUB|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:24.594  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02120-001.003 Partial Redemption from TD Account/Penalty Applied/Transfer to Deposit account |CD|PUB|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:27.282  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02121-001.001 Partial Redemption from TD Account/Penalty Applied/Transfer to BGL account |CD|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:27.344  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02121-001.001 Partial Redemption from TD Account/Penalty Applied/Transfer to BGL account |CD|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:29.864  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02122-001.003 Partial Redemption from TD Account/Penalty Waived/Transfer to Deposit Account |CD|PUB|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:29.925  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02122-001.003 Partial Redemption from TD Account/Penalty Waived/Transfer to Deposit Account |CD|PUB|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:32.711  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02005-001.002 Corr of SPT - Cash Withdrawal Correction |IB DDA|PERS|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:32.851  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02005-001.002 Corr of SPT - Cash Withdrawal Correction |IB DDA|PERS|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:34.799  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02005-001.003 Corr of SPT - Cash Withdrawal Correction |IB SAV|PERS|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:34.922  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02005-001.003 Corr of SPT - Cash Withdrawal Correction |IB SAV|PERS|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:36.921  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02005-001.004 Corr of SPT - Cash Withdrawal Correction |IB DDA|PERS|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:37.065  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02005-001.004 Corr of SPT - Cash Withdrawal Correction |IB DDA|PERS|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:39.146  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02005-001.001 Corr of SPT - Cash Withdrawal Correction |NIB DDA|BUS|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:39.285  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02005-001.001 Corr of SPT - Cash Withdrawal Correction |NIB DDA|BUS|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:41.118  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02123-001.001 Partial Redemption from TD Account/Penalty Waived/Transfer to BGL Account |CD|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:41.240  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02123-001.001 Partial Redemption from TD Account/Penalty Waived/Transfer to BGL Account |CD|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:43.368  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02123-001.002 Partial Redemption from TD Account/Penalty Waived/Transfer to BGL Account |CD|BUS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:43.555  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02123-001.002 Partial Redemption from TD Account/Penalty Waived/Transfer to BGL Account |CD|BUS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:46.127  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02123-001.003 Partial Redemption from TD Account/Penalty Waived/Transfer to BGL Account |CD|PUB|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:46.252  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02123-001.003 Partial Redemption from TD Account/Penalty Waived/Transfer to BGL Account |CD|PUB|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:14:48.735  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05100-001.003 Periodic Interest Capitalization on DDA/Savings/MM |IB DDA|PERS|>=0|-|NBAZ|DLY|||||, complete
2019-11-16 13:14:50.357  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05210-001.002 Interest Transfer/Payout to Deposit Account on DDA/Savings/MM |IB DDA|PERS|>=0|-|NBAZ|DLY|||||, complete
2019-11-16 13:14:51.837  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-003.004 Teller Transfer (In Person) from MM to DDA |MM|PERS|>=0|TRAN|-|-|||||, complete
2019-11-16 13:14:53.452  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-007.007 Teller Transfer (In Person) from DDA to MM |NIB DDA|PERS|<0|TRAN|-|-|||||, complete
2019-11-16 13:14:54.903  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-010.001 Teller Transfer (In Person) from DDA to CD |IB DDA|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:14:55.026  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-010.001 Teller Transfer (In Person) from DDA to CD |IB DDA|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:14:57.068  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-010.004 Teller Transfer (In Person) from DDA to CD |NIB DDA|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:14:57.186  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-010.004 Teller Transfer (In Person) from DDA to CD |NIB DDA|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:14:59.408  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-011.002 Teller Transfer (In Person) from SAV to CD |IB SAV|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:14:59.540  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-011.002 Teller Transfer (In Person) from SAV to CD |IB SAV|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:15:01.651  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-009.003 Teller Transfer (In Person) from MM to MM |MM|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:15:01.782  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-009.003 Teller Transfer (In Person) from MM to MM |MM|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:15:03.865  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-007.006 Teller Transfer (In Person) from DDA to MM |NIB DDA|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:15:03.995  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-007.006 Teller Transfer (In Person) from DDA to MM |NIB DDA|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:15:06.217  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-008.001 Teller Transfer (In Person) from SAV to MM |IB SAV|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:15:06.348  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-008.001 Teller Transfer (In Person) from SAV to MM |IB SAV|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:15:08.325  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03002-001.008 Teller Transfer (Email) from any account to any account |MM|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:15:08.443  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03002-001.008 Teller Transfer (Email) from any account to any account |MM|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:15:10.557  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03003-001.003 Teller Transfer (Fax) from any account to any account |IB DDA|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:15:10.696  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03003-001.003 Teller Transfer (Fax) from any account to any account |IB DDA|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:15:12.621  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03003-001.010 Teller Transfer (Fax) from any account to any account |IB SAV|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:15:12.763  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03003-001.010 Teller Transfer (Fax) from any account to any account |IB SAV|PERS|-|TRAN|-|-|||||, complete
2019-11-16 13:15:14.607  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03002-001.005 Teller Transfer (Email) from any account to any account |NIB DDA|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:15:14.749  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03002-001.005 Teller Transfer (Email) from any account to any account |NIB DDA|BUS|-|TRAN|-|-|||||, complete
2019-11-16 13:15:16.642  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-012.003 Teller Transfer (In Person) from MM to CD |MM|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:15:16.757  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03000-012.003 Teller Transfer (In Person) from MM to CD |MM|PUB|-|TRAN|-|-|||||, complete
2019-11-16 13:15:18.826  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:03001-001.001 Teller Transfer (Telephone) from any account to any account |IB DDA|PERS|-|TRAN|-|-|||||, complete
